id,value
id_0,3.63E+00
id_1,1.86E+01
id_2,2.49E+01
id_3,4.20E+00
id_4,2.53E+01
id_5,1.82E+01
id_6,1.85E+01
id_7,2.50E+01
id_8,1.63E+01
id_9,5.89E+01
id_10,1.54E+01
id_11,4.27E+00
id_12,4.68E+01
id_13,5.47E+01
id_14,1.83E+01
id_15,3.99E+00
id_16,2.19E+01
id_17,6.08E+01
id_18,4.38E+00
id_19,2.94E+00
id_20,4.57E+01
id_21,5.85E+01
id_22,4.22E+00
id_23,1.45E+01
id_24,3.40E+00
id_25,3.70E+01
id_26,2.57E+00
id_27,5.97E+01
id_28,4.18E+00
id_29,5.77E+01
id_30,1.69E+01
id_31,4.29E+00
id_32,4.19E+00
id_33,1.81E+01
id_34,2.36E+01
id_35,3.34E+01
id_36,3.58E+01
id_37,2.65E+01
id_38,5.35E+01
id_39,3.13E+01
id_40,4.20E+00
id_41,3.92E+01
id_42,3.22E+01
id_43,5.59E+01
id_44,8.60E+00
id_45,2.69E+01
id_46,2.37E+01
id_47,4.32E+00
id_48,1.95E+01
id_49,4.21E+01
id_50,2.12E+01
id_51,4.05E+00
id_52,2.92E+01
id_53,5.56E+01
id_54,8.53E+00
id_55,2.48E+01
id_56,2.51E+01
id_57,1.91E+01
id_58,5.63E+01
id_59,1.75E+01
id_60,1.67E+01
id_61,2.67E+01
id_62,3.98E+00
id_63,4.99E+01
id_64,1.38E+01
id_65,1.57E+01
id_66,1.10E+01
id_67,4.40E+00
id_68,3.91E+01
id_69,2.95E+01
id_70,8.25E+00
id_71,3.33E+01
id_72,4.83E+01
id_73,4.04E+00
id_74,1.03E+01
id_75,3.61E+00
id_76,2.76E+01
id_77,1.22E+01
id_78,2.96E+01
id_79,1.92E+01
id_80,2.16E+01
id_81,3.23E+01
id_82,2.47E+01
id_83,5.24E+01
id_84,3.73E+01
id_85,2.50E+01
id_86,2.25E+01
id_87,2.51E+01
id_88,1.36E+01
id_89,1.74E+01
id_90,2.54E+01
id_91,2.97E+01
id_92,4.27E+00
id_93,3.40E+01
id_94,5.36E+01
id_95,1.05E+01
id_96,3.08E+01
id_97,4.36E+00
id_98,2.38E+01
id_99,3.46E+00
id_100,2.10E+00
id_101,2.50E+01
id_102,3.82E+00
id_103,3.41E+00
id_104,2.29E+01
id_105,2.30E+01
id_106,2.59E+01
id_107,4.42E+00
id_108,3.89E+00
id_109,4.27E+01
id_110,3.50E+01
id_111,4.08E+00
id_112,2.32E+01
id_113,1.19E+01
id_114,4.78E+00
id_115,1.76E+01
id_116,1.59E+01
id_117,4.03E+00
id_118,1.54E+01
id_119,1.60E+01
id_120,4.70E+01
id_121,1.62E+01
id_122,2.20E+01
id_123,2.35E+01
id_124,3.95E+00
id_125,3.57E+01
id_126,1.30E+01
id_127,1.22E+01
id_128,2.35E+01
id_129,5.27E+01
id_130,1.90E+01
id_131,1.56E+01
id_132,6.08E+01
id_133,7.35E+00
id_134,4.54E+00
id_135,4.13E+00
id_136,7.52E+00
id_137,4.60E+01
id_138,1.72E+01
id_139,4.22E+00
id_140,2.11E+01
id_141,2.09E+01
id_142,3.27E+01
id_143,2.54E+01
id_144,3.24E+00
id_145,1.83E+01
id_146,3.93E+00
id_147,5.47E+01
id_148,2.38E+01
id_149,4.01E+01
id_150,4.30E+00
id_151,4.36E+00
id_152,1.89E+01
id_153,3.98E+00
id_154,1.49E+01
id_155,3.78E+01
id_156,4.34E+00
id_157,2.99E+01
id_158,2.41E+00
id_159,1.64E+01
id_160,4.02E+01
id_161,1.19E+01
id_162,4.42E+00
id_163,4.17E+00
id_164,5.18E+01
id_165,1.84E+01
id_166,4.40E+00
id_167,9.80E+00
id_168,6.23E+01
id_169,1.27E+01
id_170,6.43E+01
id_171,3.02E+01
id_172,1.92E+01
id_173,1.54E+01
id_174,6.86E+01
id_175,1.63E+01
id_176,1.83E+01
id_177,2.35E+01
id_178,3.86E+00
id_179,1.62E+01
id_180,1.31E+01
id_181,3.64E+00
id_182,5.81E+01
id_183,3.13E+01
id_184,1.35E+01
id_185,2.35E+01
id_186,1.90E+01
id_187,5.76E+01
id_188,2.61E+00
id_189,6.31E+01
id_190,2.94E+01
id_191,1.15E+01
id_192,1.93E+01
id_193,4.33E+00
id_194,2.06E+01
id_195,4.02E+00
id_196,2.71E+01
id_197,2.15E+00
id_198,1.91E+01
id_199,4.06E+01
id_200,2.52E+01
id_201,2.03E+01
id_202,5.04E+01
id_203,3.69E+00
id_204,3.81E+00
id_205,3.46E+00
id_206,4.35E+00
id_207,4.34E+00
id_208,6.36E+01
id_209,8.84E+00
id_210,1.22E+01
id_211,1.46E+01
id_212,3.00E+01
id_213,2.86E+01
id_214,1.64E+01
id_215,1.67E+01
id_216,6.29E+01
id_217,4.46E+00
id_218,3.89E+00
id_219,2.97E+01
id_220,1.06E+01
id_221,1.10E+01
id_222,7.69E+01
id_223,1.23E+01
id_224,1.50E+01
id_225,4.80E+01
id_226,1.08E+01
id_227,5.51E+00
id_228,3.48E+00
id_229,1.06E+01
id_230,3.47E+01
id_231,1.22E+01
id_232,4.32E+01
id_233,3.35E+01
id_234,1.63E+01
id_235,3.21E+01
id_236,5.79E+01
id_237,3.80E+01
id_238,2.00E+01
id_239,1.27E+01
