id,value
id_0,4.44E+00
id_1,1.83E+01
id_2,2.58E+01
id_3,9.60E+00
id_4,2.86E+01
id_5,2.39E+01
id_6,2.60E+01
id_7,3.81E+01
id_8,2.10E+01
id_9,6.46E+01
id_10,1.58E+01
id_11,9.17E+00
id_12,6.60E+01
id_13,4.46E+01
id_14,2.66E+01
id_15,1.03E+01
id_16,2.95E+01
id_17,6.13E+01
id_18,4.61E+00
id_19,2.06E+01
id_20,4.57E+01
id_21,7.04E+01
id_22,9.52E+00
id_23,1.94E+01
id_24,1.63E+01
id_25,3.31E+01
id_26,1.23E+01
id_27,6.85E+01
id_28,8.21E+00
id_29,8.35E+01
id_30,2.18E+01
id_31,9.41E+00
id_32,4.42E+00
id_33,2.94E+01
id_34,2.68E+01
id_35,4.09E+01
id_36,4.91E+01
id_37,3.67E+01
id_38,5.59E+01
id_39,4.15E+01
id_40,1.05E+01
id_41,5.34E+01
id_42,3.24E+01
id_43,4.63E+01
id_44,2.02E+01
id_45,3.94E+01
id_46,2.36E+01
id_47,1.30E+01
id_48,3.41E+01
id_49,3.99E+01
id_50,2.30E+01
id_51,6.64E+00
id_52,1.97E+01
id_53,5.45E+01
id_54,1.98E+01
id_55,3.32E+01
id_56,3.12E+01
id_57,2.95E+01
id_58,6.68E+01
id_59,2.73E+01
id_60,3.21E+01
id_61,5.24E+01
id_62,1.70E+01
id_63,4.78E+01
id_64,1.76E+01
id_65,1.70E+01
id_66,1.25E+01
id_67,3.42E+00
id_68,5.09E+01
id_69,2.69E+01
id_70,2.10E+01
id_71,4.42E+01
id_72,6.31E+01
id_73,6.39E+00
id_74,2.28E+01
id_75,5.12E+00
id_76,3.98E+01
id_77,1.39E+01
id_78,3.09E+01
id_79,2.44E+01
id_80,2.19E+01
id_81,3.29E+01
id_82,2.40E+01
id_83,8.90E+01
id_84,4.39E+01
id_85,2.66E+01
id_86,1.96E+01
id_87,3.81E+01
id_88,2.21E+01
id_89,2.43E+01
id_90,2.73E+01
id_91,5.09E+01
id_92,9.55E+00
id_93,4.61E+01
id_94,4.81E+01
id_95,1.60E+01
id_96,4.25E+01
id_97,1.63E+01
id_98,3.36E+01
id_99,7.27E+00
id_100,2.04E+01
id_101,3.08E+01
id_102,1.83E+01
id_103,1.44E+01
id_104,1.84E+01
id_105,4.36E+01
id_106,3.68E+01
id_107,3.57E+00
id_108,8.08E+00
id_109,8.04E+01
id_110,4.58E+01
id_111,1.37E+01
id_112,3.23E+01
id_113,2.25E+01
id_114,1.15E+01
id_115,3.13E+01
id_116,3.10E+01
id_117,1.51E+01
id_118,1.97E+01
id_119,2.34E+01
id_120,1.04E+02
id_121,2.53E+01
id_122,3.02E+01
id_123,2.63E+01
id_124,8.89E+00
id_125,4.16E+01
id_126,1.33E+01
id_127,2.57E+01
id_128,3.28E+01
id_129,7.46E+01
id_130,1.76E+01
id_131,2.65E+01
id_132,6.57E+01
id_133,1.63E+01
id_134,1.46E+01
id_135,7.11E+00
id_136,1.68E+01
id_137,5.41E+01
id_138,1.55E+01
id_139,6.53E+00
id_140,3.07E+01
id_141,2.63E+01
id_142,5.25E+01
id_143,3.59E+01
id_144,2.38E+01
id_145,2.12E+01
id_146,1.08E+01
id_147,5.70E+01
id_148,2.83E+01
id_149,3.50E+01
id_150,1.26E+01
id_151,3.77E+00
id_152,2.86E+01
id_153,3.67E+00
id_154,2.10E+01
id_155,4.30E+01
id_156,5.51E+00
id_157,3.90E+01
id_158,6.51E+00
id_159,2.29E+01
id_160,3.58E+01
id_161,1.91E+01
id_162,1.51E+01
id_163,6.37E+00
id_164,5.29E+01
id_165,2.49E+01
id_166,1.57E+00
id_167,2.41E+01
id_168,6.14E+01
id_169,1.14E+01
id_170,7.35E+01
id_171,4.31E+01
id_172,2.92E+01
id_173,1.65E+01
id_174,5.83E+01
id_175,2.32E+01
id_176,1.97E+01
id_177,4.08E+01
id_178,1.53E+01
id_179,2.56E+01
id_180,2.42E+01
id_181,1.25E+01
id_182,5.90E+01
id_183,5.84E+01
id_184,1.94E+01
id_185,4.16E+01
id_186,3.17E+01
id_187,6.90E+01
id_188,7.17E+00
id_189,7.04E+01
id_190,3.62E+01
id_191,1.98E+01
id_192,1.87E+01
id_193,3.96E+00
id_194,2.19E+01
id_195,5.70E+00
id_196,2.81E+01
id_197,1.14E+01
id_198,1.90E+01
id_199,8.00E+01
id_200,2.68E+01
id_201,2.90E+01
id_202,6.83E+01
id_203,1.03E+01
id_204,1.01E+01
id_205,1.27E+01
id_206,9.01E+00
id_207,2.86E+00
id_208,1.20E+02
id_209,2.59E+01
id_210,1.40E+01
id_211,1.66E+01
id_212,4.25E+01
id_213,3.59E+01
id_214,1.40E+01
id_215,2.46E+01
id_216,7.88E+01
id_217,3.03E+00
id_218,1.29E+01
id_219,4.62E+01
id_220,1.57E+01
id_221,1.76E+01
id_222,9.95E+01
id_223,1.26E+01
id_224,2.98E+01
id_225,6.80E+01
id_226,1.99E+01
id_227,1.33E+01
id_228,1.15E+01
id_229,1.17E+01
id_230,4.89E+01
id_231,1.37E+01
id_232,6.00E+01
id_233,3.50E+01
id_234,2.52E+01
id_235,4.32E+01
id_236,7.32E+01
id_237,4.87E+01
id_238,1.07E+01
id_239,1.72E+01
